# id,Prediction
1.0,23.242105
2.0,24.932895
3.0,25.755789
4.0,24.878421
5.0,25.84
6.0,25.283158
7.0,23.148421
8.0,25.464737
9.0,23.586842
10.0,25.5489475
11.0,22.743684
12.0,23.510526
13.0,24.512895
14.0,24.451579
15.0,24.771579
16.0,22.89
17.0,23.773684
18.0,25.601842
19.0,23.159474
20.0,24.7878945
21.0,25.026842
22.0,25.4807895
23.0,22.889474
24.0,23.728421
25.0,23.756842
26.0,24.091579
27.0,23.186842
28.0,22.8797365
29.0,23.584211
30.0,23.513158
31.0,24.527895
32.0,25.901053
33.0,22.806316
34.0,22.966316
35.0,23.172105
36.0,25.828158
37.0,25.282105
38.0,23.800526
39.0,23.557895
40.0,23.682105
41.0,24.669474
42.0,24.3452635
43.0,23.562632
44.0,23.503684
45.0,22.963158
46.0,23.692895
47.0,23.310526
48.0,23.644737
49.0,22.743684
50.0,23.43
51.0,23.588684
52.0,22.813158
53.0,23.4263155
54.0,23.109474
55.0,22.89
56.0,25.137368
57.0,23.148421
58.0,22.743684
59.0,23.427368
60.0,23.434211
61.0,23.038421
62.0,25.993158
63.0,23.729474
64.0,23.332105
65.0,22.778947
66.0,24.677368
67.0,24.506842
68.0,24.932895
69.0,23.2673685
70.0,23.7957895
71.0,23.165789
72.0,24.9442105
73.0,24.669474
74.0,23.158421
75.0,25.093421
76.0,25.173158
77.0,22.855789
78.0,25.243158
79.0,23.120526
80.0,24.480526
81.0,24.690263
82.0,24.291579
83.0,24.725789
84.0,23.588684
85.0,24.009474
86.0,23.2621055
87.0,25.093421
88.0,23.085789
89.0,23.551579
90.0,23.1539475
91.0,22.743684
92.0,25.065789
93.0,25.464737
94.0,23.498421
95.0,25.369474
96.0,22.963158
97.0,24.2339475
98.0,23.293684
99.0,22.743684
100.0,22.782632
101.0,23.112632
102.0,23.658947
103.0,23.923158
104.0,23.293684
105.0,23.277895
106.0,23.430526
107.0,25.0892105
108.0,25.5489475
109.0,23.562632
110.0,24.7878945
111.0,22.683158
112.0,24.638947
113.0,22.796579
114.0,25.375263
115.0,24.9442105
116.0,23.091053
117.0,23.661579
118.0,23.983684
119.0,23.2476315
120.0,25.386316
121.0,22.743684
122.0,24.604211
123.0,24.693158
124.0,24.6878945
125.0,22.187895
126.0,23.562632
127.0,24.091579
128.0,22.855789
129.0,22.772105
130.0,23.102105
131.0,24.430526
132.0,23.3813155
133.0,24.99
134.0,22.623158
135.0,24.4218425
136.0,23.0
137.0,25.2905265
138.0,23.161053
139.0,24.457895
140.0,23.471316
141.0,24.395263
142.0,24.347368
143.0,22.929474
144.0,23.3076315
145.0,23.4526315
146.0,24.443421
147.0,25.418947
148.0,24.690263
149.0,22.895789
150.0,24.413684
151.0,22.89
152.0,25.283158
153.0,23.2621055
154.0,24.364211
155.0,22.69
156.0,23.376842
157.0,23.0263155
158.0,24.347368
159.0,24.957895
160.0,24.200526
161.0,24.677895
162.0,25.308947
163.0,23.557895
164.0,23.44
165.0,22.888947
166.0,23.365263
167.0,24.472105
168.0,23.595789
169.0,23.148421
170.0,25.397368
171.0,23.800526
172.0,25.4807895
173.0,24.811579
174.0,24.5139475
175.0,23.165789
176.0,22.763421
177.0,22.545789
178.0,23.904737
179.0,22.743684
180.0,24.520526
181.0,23.907895
182.0,23.023158
183.0,24.977368
184.0,23.193158
185.0,22.521579
186.0,22.982632
187.0,23.644737
188.0,24.352105
189.0,22.89
190.0,22.955789
191.0,23.281579
192.0,24.265789
193.0,22.8973685
194.0,24.536842
195.0,24.480526
196.0,24.351053
197.0,23.618421
198.0,23.16
199.0,23.386316
200.0,23.398421
201.0,23.2621055
202.0,25.054737
203.0,23.086316
204.0,23.414211
205.0,23.277895
206.0,23.3126315
207.0,23.3076315
208.0,23.186842
209.0,24.7878945
210.0,23.588684
211.0,24.690263
212.0,22.932632
213.0,25.328421
214.0,23.365263
215.0,23.915263
216.0,23.408947
217.0,25.078947
218.0,23.310526
219.0,25.283158
220.0,24.5776315
221.0,22.7313155
222.0,23.892632
223.0,22.905263
224.0,23.62
225.0,24.578421
226.0,23.16
227.0,25.341579
228.0,24.605789
229.0,23.09
230.0,23.894211
231.0,25.0663155
232.0,25.068947
233.0,23.4186845
234.0,23.94
235.0,22.628947
236.0,25.234211
237.0,22.788421
238.0,23.686842
239.0,23.221579
240.0,24.336579
241.0,23.709474
242.0,24.094737
243.0,22.9623685
244.0,24.462632
245.0,23.0073685
246.0,23.2621055
247.0,23.436316
248.0,23.4439475
249.0,24.474211
250.0,23.140526
251.0,24.3189475
252.0,24.013158
253.0,22.545789
254.0,23.294737
255.0,23.692895
256.0,22.9176315
257.0,24.451579
258.0,22.955789
259.0,23.3094735
260.0,23.193158
261.0,24.85
262.0,25.5489475
263.0,23.065
264.0,25.156316
265.0,23.0955265
266.0,23.434211
267.0,22.642105
268.0,25.398421
269.0,24.134211
270.0,23.393684
271.0,23.378421
272.0,25.1197365
273.0,24.738421
274.0,24.440526
275.0,24.745789
276.0,23.651579
277.0,23.923158
278.0,24.583158
279.0,25.243158
280.0,25.156316
281.0,25.156316
282.0,25.243158
283.0,24.934737
284.0,25.046842
285.0,23.148421
286.0,23.109474
287.0,24.144737
288.0,24.322105
289.0,22.466316
290.0,22.743684
291.0,22.827895
292.0,24.114737
293.0,23.316579
294.0,24.985789
295.0,22.8797365
296.0,23.326316
297.0,23.731053
298.0,24.808421
299.0,22.736842
300.0,23.242105
301.0,24.934737
302.0,25.418947
303.0,22.8163155
304.0,23.458421
305.0,23.604737
306.0,23.894211
307.0,23.741579
308.0,25.464737
309.0,25.498421
310.0,23.161316
311.0,25.8628945
312.0,24.552105
313.0,24.275263
314.0,23.208947
315.0,22.8973685
316.0,23.221579
317.0,23.291579
318.0,25.601842
319.0,22.540526
320.0,23.904737
321.0,23.169474
322.0,22.767895
323.0,23.0073685
324.0,24.1144735
325.0,22.9176315
326.0,24.480526
327.0,24.576579
328.0,24.2
329.0,23.850263
330.0,24.5142105
331.0,24.596316
332.0,25.0892105
333.0,23.316579
334.0,24.883684
335.0,25.8628945
336.0,22.658421
337.0,23.786053
338.0,24.447368
339.0,23.4263155
340.0,24.561842
341.0,23.161316
342.0,23.434211
343.0,23.471316
344.0,23.43
345.0,23.386316
346.0,25.283158
347.0,25.243158
348.0,22.9897365
349.0,22.545789
350.0,23.193158
351.0,23.192105
352.0,23.169474
353.0,24.657368
354.0,23.587105
355.0,25.491579
356.0,25.243158
357.0,24.368421
358.0,23.438947
359.0,22.648421
360.0,23.147368
361.0,22.642105
362.0,23.0263155
363.0,24.572105
364.0,24.836053
365.0,25.283158
366.0,23.47
367.0,25.283158
368.0,23.079474
369.0,22.743684
370.0,23.316579
371.0,25.1197365
372.0,23.383158
373.0,23.102105
374.0,24.512105
375.0,24.091579
376.0,23.8547365
377.0,24.561842
378.0,24.910526
379.0,22.7657895
380.0,24.567895
381.0,22.808158
382.0,23.127895
383.0,24.865789
384.0,22.600526
385.0,24.6878945
386.0,23.62
387.0,24.1755265
388.0,23.186842
389.0,22.523684
390.0,23.414211
391.0,23.305263
392.0,24.332632
393.0,24.140526
394.0,25.5489475
395.0,23.312632
396.0,22.796579
397.0,25.161316
398.0,24.745789
399.0,23.299474
400.0,24.430526
401.0,24.934737
402.0,24.561842
403.0,23.415789
404.0,23.852632
405.0,23.729474
406.0,24.066316
407.0,22.5860525
408.0,22.912632
409.0,23.824211
410.0,23.2621055
411.0,24.725789
412.0,24.323684
413.0,23.771579
414.0,23.646316
