# id,Prediction1,Prediction2
1.0,120.52630718,55.2031826806
2.0,169.390695276,40.9064445713
3.0,162.00256813,67.4100095103
4.0,165.41671673,41.2597143531
5.0,-43.165768948,103.874877712
6.0,228.66334089,20.1545573093
7.0,201.995287477,46.5204685684
8.0,194.116889882,-12.584496684
9.0,170.446110502,4.40012007364
10.0,228.95751538,10.1381147079
11.0,169.903950179,1.51853690716
12.0,189.164069914,44.0811725489
13.0,183.02546893,40.7062465299
14.0,158.253918703,-6.71453095116
15.0,206.317658124,20.9419645032
16.0,190.228612655,18.1791814777
17.0,-7.32694570338,113.95087104
18.0,137.121280195,5.90566622623
19.0,187.754451581,-1.1483571622
20.0,154.92920959,53.9345019628
21.0,-36.6647602886,98.1711274476
22.0,78.6116392708,80.700920376
23.0,148.419588215,-6.36414221184
24.0,159.380052565,-4.64071967619
25.0,-62.0341072989,93.8140981704
26.0,-22.2323283197,67.2071312203
27.0,214.364299512,23.3290524138
28.0,142.1977386,54.656613952
29.0,-188.751818992,160.785012296
30.0,-81.4970403197,117.236734678
31.0,-49.0377266712,172.981851599
32.0,24.7174151668,103.088468386
33.0,57.6086961415,109.599156147
34.0,-1.67482762672,156.224125624
35.0,31.9239164804,125.350138603
36.0,133.816430507,77.486793216
37.0,98.7391329813,51.5212309842
38.0,108.524249245,32.5123415343
39.0,104.68116167,37.5326440226
40.0,84.2017253102,41.7588705307
41.0,122.705726805,88.3544843091
42.0,129.391263256,93.077377583
43.0,30.1454597739,133.175012683
44.0,8.79538560154,107.585870379
45.0,31.1151269793,119.794913065
46.0,9.52354810571,115.330565453
47.0,-3.01911403275,93.9594469905
48.0,204.730344704,35.8057886376
49.0,179.828974403,34.3294862127
50.0,198.842437179,47.6668896526
51.0,-84.2979754835,114.295312577
52.0,-105.071043536,151.421513951
53.0,-66.8201416101,112.635453816
54.0,-17.3885881093,139.211504228
55.0,-48.1664699799,165.419336865
56.0,-20.5129333057,158.599955481
57.0,-24.1598968617,153.293248098
58.0,-79.7718646347,185.850459266
59.0,-22.3548710985,151.769166912
60.0,87.5443578862,84.2323435008
61.0,-38.626880474,162.053295595
62.0,-103.021294391,129.563546651
63.0,-24.5011988764,106.894490586
64.0,-82.0134378854,124.53049034
65.0,-116.321096545,140.035064519
66.0,-100.683255367,123.353340412
67.0,-90.6704114068,128.115813382
68.0,-164.153302855,200.507949629
69.0,-164.071687614,156.467353181
70.0,-53.3618747284,107.66169262
71.0,-139.283662578,135.293447903
72.0,-101.660170351,122.684456586
73.0,-121.010065319,129.230915185
74.0,-68.9742290585,114.703919746
75.0,-108.064019455,124.282883193
76.0,-132.725857516,132.105698893
77.0,-92.2090172944,124.040641809
78.0,-92.2090172944,124.040641809
79.0,-62.2801117705,103.367539876
80.0,-103.108763184,129.662369556
81.0,-64.4423357414,176.06417312
82.0,-104.708904838,192.804670889
83.0,-80.7030116572,194.172871581
84.0,-76.8395862113,186.54648183
85.0,-82.1321571631,189.821711578
86.0,112.464271873,45.654622056
87.0,-98.8491254565,199.301847128
88.0,-73.8091234887,191.507543826
89.0,-109.703870952,213.659127961
90.0,-63.5893493404,173.949155769
91.0,-40.7223238901,161.310335191
92.0,-79.1033614626,199.691791307
93.0,0.347036965442,151.490980388
94.0,-158.167368568,230.414475545
95.0,33.0075227352,112.857516837
96.0,27.6648618472,124.726211172
97.0,8.42717047178,131.093327477
98.0,17.1116494129,129.133254928
